char_freq_%21,char_freq_%24,word_freq_remove,word_freq_free,word_freq_your,word_freq_money,class
0.046,0.0,0.79,0.0,0.79,0.0,1
1.306,0.23,0.95,0.47,0.95,0.0,1
0.536,0.306,0.0,0.47,1.91,0.0,1
1.1179999999999999,0.239,0.99,0.49,0.99,0.0,1
1.181,0.787,0.0,1.19,0.0,0.0,1
0.802,0.267,0.0,1.63,3.27,0.0,1
0.019,0.057999999999999996,0.0,0.38,1.2,0.16,1
0.0,0.0,0.0,0.0,2.03,0.0,1
1.2890000000000001,0.151,0.23,0.0,3.3,0.0,1
0.0,0.212,0.0,0.0,0.0,0.0,1
0.11699999999999999,0.057999999999999996,0.17,0.0,0.7,0.0,1
0.0,0.0,0.74,0.0,0.0,0.0,1
0.502,0.0,2.25,0.0,1.12,0.0,1
1.5659999999999998,0.361,0.0,0.8,2.4,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.7090000000000001,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,2.29,0.0,2.29,0.0,1
1.777,0.222,0.0,1.36,0.0,0.0,1
0.218,0.218,0.28,0.0,2.01,0.0,1
0.031,0.0,0.0,0.25,1.76,0.0,1
0.426,0.213,0.0,0.0,0.0,0.0,1
0.45799999999999996,0.14300000000000002,0.0,0.0,0.5,0.33,1
0.19899999999999998,0.0,0.0,0.41,0.0,0.0,1
0.17,0.17,0.0,0.9,2.72,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.424,0.212,0.0,0.0,0.0,0.0,1
0.768,0.312,0.0,1.12,0.98,0.7,1
0.17,0.17,0.0,0.9,2.72,0.0,1
1.351,0.0,0.0,0.0,0.0,0.0,1
1.413,0.0,0.0,0.0,0.0,0.0,1
2.412,0.0,0.0,4.76,0.0,0.0,1
0.252,0.05,0.66,0.82,0.99,0.33,1
0.495,0.0,2.2,0.0,1.1,0.0,1
0.0,0.136,0.86,0.0,0.0,0.0,1
0.39799999999999996,0.0,0.63,1.26,0.0,0.0,1
0.0,6.002999999999999,0.0,0.0,1.12,0.0,1
0.41700000000000004,0.20800000000000002,0.0,0.0,0.0,0.0,1
0.698,0.067,0.15,0.61,2.75,0.3,1
0.0,0.0,0.0,2.17,2.17,0.0,1
0.622,0.027000000000000003,0.0,0.32,1.14,0.32,1
0.0,0.0,0.0,2.17,2.17,0.0,1
0.326,0.0,1.96,0.0,0.98,0.0,1
0.639,0.165,0.0,0.32,1.32,0.84,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.91,0.273,0.0,0.56,1.69,0.0,1
0.0,0.023,0.0,0.0,0.07,0.07,1
1.216,0.26,1.08,0.54,1.08,0.0,1
1.36,0.0,1.65,0.82,0.82,0.0,1
0.067,0.0,0.41,0.0,1.23,0.41,1
0.5579999999999999,0.024,0.14,0.29,1.02,0.29,1
0.105,0.21,0.29,0.29,0.59,0.0,1
0.098,0.013999999999999999,0.08,0.0,3.17,0.08,1
0.775,0.22399999999999998,0.11,0.44,1.56,1.11,1
0.19699999999999998,0.0,0.0,0.0,0.58,0.0,1
0.262,0.18600000000000003,0.0,0.0,1.39,0.32,1
1.131,0.15,0.0,0.44,1.78,0.44,1
0.9420000000000001,0.0,0.0,0.0,0.87,0.43,1
1.554,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,10.0,0.0,0.0,1
0.0,0.215,0.0,0.0,0.0,0.0,1
1.212,0.0,1.63,0.81,0.0,0.0,1
0.326,0.0,0.26,0.79,1.05,0.52,1
0.05,0.075,0.16,0.0,1.28,0.0,1
0.0,0.0,0.0,0.0,4.81,0.0,1
0.067,0.135,0.58,0.58,0.39,0.0,1
0.21100000000000002,0.0,0.0,0.73,2.2,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,1
0.9520000000000001,0.0,0.0,0.0,0.0,0.0,1
0.74,0.0,1.05,3.15,1.05,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
1.405,0.0,0.0,0.0,0.0,0.0,1
0.435,0.5920000000000001,0.0,0.69,1.27,1.08,1
0.591,0.0,0.0,0.66,1.42,0.0,1
2.395,0.598,0.0,1.07,2.15,1.07,1
0.19899999999999998,0.0,0.0,0.22,1.81,0.0,1
0.073,0.295,1.43,0.47,1.43,0.0,1
1.232,0.0,0.61,0.2,1.22,0.0,1
0.19899999999999998,0.0,0.0,0.22,1.81,0.0,1
0.963,0.0,0.0,2.81,0.0,0.0,1
0.43799999999999994,0.191,0.0,0.19,1.15,0.77,1
0.166,0.083,0.0,0.0,0.54,0.0,1
0.225,0.21100000000000002,0.44,0.62,1.15,0.08,1
0.0,0.068,0.0,0.13,0.13,0.26,1
0.0,0.0,0.0,0.41,4.16,0.0,1
0.675,0.0,0.0,3.57,0.0,0.0,1
1.285,0.075,0.0,0.62,3.12,0.0,1
0.067,0.135,0.58,0.58,0.39,0.0,1
0.0,0.105,0.0,0.0,0.0,0.0,1
0.23800000000000002,0.0,0.0,1.61,0.0,0.0,1
0.0,0.35,0.0,0.38,0.0,0.38,1
0.35600000000000004,0.0,0.0,0.0,1.99,0.0,1
2.295,0.698,0.0,1.05,0.52,0.52,1
0.36,0.03,0.0,0.0,0.65,0.32,1
0.147,0.0,0.95,0.0,2.85,0.0,1
0.8809999999999999,0.0,0.0,4.27,4.27,5.98,1
0.43799999999999994,0.191,0.0,0.19,1.15,0.77,1
3.7680000000000002,0.0,0.0,1.85,0.0,0.0,1
0.0,0.0,0.6,0.0,1.21,0.0,1
0.37,0.152,0.04,0.64,1.28,0.6,1
1.147,0.045,0.0,0.84,2.54,0.0,1
0.102,0.716,0.0,0.6,0.0,0.6,1
0.591,0.0,0.0,0.66,1.42,0.0,1
0.031,1.2690000000000001,0.21,0.0,0.64,0.0,1
0.145,0.121,0.0,0.13,1.81,0.74,1
0.381,0.05,0.0,0.14,2.1,0.28,1
0.379,0.05,0.0,0.13,2.08,0.27,1
0.0,0.086,0.17,1.55,2.42,0.0,1
0.43799999999999994,0.191,0.0,0.19,1.15,0.77,1
0.33399999999999996,0.139,0.03,0.54,1.41,0.76,1
0.102,0.72,0.0,0.6,0.0,0.6,1
0.43700000000000006,0.191,0.0,0.19,1.15,0.77,1
0.11599999999999999,0.11599999999999999,0.0,2.58,1.94,0.0,1
0.055999999999999994,0.196,0.68,1.03,1.37,0.0,1
1.6269999999999998,0.0,0.0,0.0,1.21,0.0,1
0.43799999999999994,0.191,0.0,0.19,1.15,0.77,1
1.003,0.215,0.0,0.29,2.35,0.29,1
1.004,0.215,0.0,0.29,2.35,0.29,1
0.0,0.027000000000000003,0.0,0.17,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.58,1.16,0.0,1
0.016,0.0,0.0,0.11,0.23,0.0,1
0.293,0.0,0.0,5.91,1.18,0.59,1
0.43799999999999994,0.191,0.0,0.19,1.15,0.77,1
0.7090000000000001,0.055999999999999994,0.0,1.13,2.35,0.43,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.535,0.133,0.0,1.28,0.85,0.85,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.601,0.12,0.0,0.38,0.38,0.38,1
0.986,0.0,0.0,1.66,1.66,0.0,1
0.364,0.064,0.0,0.27,2.32,0.0,1
0.638,0.165,0.0,0.32,1.32,0.84,1
0.47200000000000003,0.128,0.0,0.0,1.09,0.0,1
0.105,0.052000000000000005,0.4,0.4,0.8,1.2,1
3.076,0.0,0.0,4.54,4.54,9.09,1
0.6990000000000001,0.932,0.0,0.0,1.28,0.0,1
0.0,0.0,0.0,1.31,2.63,0.0,1
0.40299999999999997,0.0,0.0,1.19,0.0,0.0,1
0.474,0.19699999999999998,0.06,0.0,0.81,0.27,1
0.0,0.0,0.0,0.12,0.12,0.0,1
0.0,0.0,0.0,0.12,0.12,0.0,1
0.0,0.0,0.0,0.12,0.12,0.0,1
0.41200000000000003,0.222,0.19,0.0,1.78,0.29,1
0.639,0.165,0.0,0.32,1.32,0.84,1
0.0,0.862,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.05,0.0,1
0.43200000000000005,0.18,0.0,0.85,1.07,0.0,1
0.606,0.0,0.58,1.46,1.16,0.0,1
0.659,0.114,0.0,0.66,1.54,0.22,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.659,0.114,0.0,0.66,1.54,0.22,1
0.05,0.609,0.1,0.0,0.31,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.298,0.149,0.0,0.0,1.74,0.0,1
0.7090000000000001,0.055999999999999994,0.0,1.13,2.35,0.43,1
0.353,0.0,0.0,2.12,2.12,1.41,1
0.345,0.42,0.06,0.15,1.41,0.56,1
0.061,0.0,0.19,0.0,0.09,0.0,1
0.23399999999999999,0.23399999999999999,0.6,0.12,0.6,0.12,1
0.149,0.131,0.0,0.15,1.75,0.8,1
0.64,0.16,0.45,1.81,1.36,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.82,0.41,0.9,0.0,1.8,0.0,1
0.855,0.794,0.0,0.0,1.2,0.4,1
0.006,0.065,0.0,0.17,1.35,0.17,1
0.522,0.109,0.18,0.89,1.87,0.28,1
0.0,0.0,0.0,0.21,0.0,0.0,1
0.523,0.37799999999999995,0.0,0.67,0.92,0.5,1
0.0,0.29,0.0,0.16,1.47,0.32,1
0.193,0.0,0.0,1.82,0.0,0.0,1
0.027999999999999997,0.084,0.16,1.52,2.37,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
1.429,0.095,0.0,3.35,1.11,0.0,1
1.021,0.29100000000000004,0.0,0.24,1.21,0.24,1
0.228,0.228,0.67,0.0,0.67,0.0,1
0.615,0.025,0.0,0.3,1.08,0.3,1
0.5379999999999999,0.145,0.02,0.87,1.59,0.34,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.151,0.302,0.0,2.4,2.4,0.0,1
0.0,0.0,0.0,0.47,0.47,0.0,1
0.7509999999999999,0.255,0.0,0.0,1.14,1.14,1
0.919,0.22899999999999998,0.0,0.45,4.12,0.22,1
0.309,0.0,0.0,0.68,0.0,0.0,1
0.449,0.265,0.0,0.26,3.32,0.26,1
0.358,0.261,0.08,0.86,1.3,0.34,1
0.764,0.0,0.0,0.29,1.02,0.43,1
0.358,0.261,0.08,0.86,1.3,0.34,1
0.555,0.0,0.0,0.53,0.0,0.26,1
0.192,0.0,0.0,0.0,1.07,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.493,0.061,0.0,0.56,0.56,0.0,1
5.555,0.0,0.0,6.25,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
5.803,1.284,0.0,0.0,1.08,0.09,1
0.273,0.364,0.0,0.27,2.22,0.55,1
0.733,0.10400000000000001,0.0,0.58,1.51,0.46,1
0.0,0.028999999999999998,0.18,0.0,0.74,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.544,0.077,0.0,0.0,1.22,0.0,1
0.0,0.0,0.91,0.0,0.0,0.0,1
0.0,0.085,0.29,0.0,1.45,0.29,1
1.385,0.0,0.0,0.0,1.73,0.28,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.845,0.255,0.0,0.0,1.22,1.14,1
0.353,0.254,0.08,0.88,1.24,0.35,1
0.736,0.256,0.0,0.0,1.23,1.14,1
0.733,0.10400000000000001,0.0,0.58,1.51,0.46,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.25,0.0,1
0.0,0.0,0.0,16.66,0.0,0.0,1
0.353,0.254,0.08,0.88,1.24,0.35,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.44,0.0,0.0,1
5.827999999999999,1.308,0.0,0.0,1.08,0.09,1
0.319,0.266,0.07,0.14,1.25,0.29,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.145,0.29100000000000004,0.0,2.4,2.4,0.0,1
0.441,0.42100000000000004,0.05,0.0,1.76,0.34,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.444,0.25,0.08,0.86,1.39,0.26,1
0.23199999999999998,0.465,0.0,2.46,2.46,0.0,1
0.41200000000000003,0.20600000000000002,0.0,2.42,0.6,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.037000000000000005,0.0,0.0,0.0,0.0,0.0,1
0.0,0.11,0.68,0.0,2.04,0.0,1
0.0,0.111,0.68,0.0,1.36,0.0,1
0.11,0.0,0.0,0.0,2.12,0.0,1
0.996,0.106,0.0,0.2,2.48,0.0,1
0.5429999999999999,0.271,0.0,1.44,1.44,0.0,1
0.034,0.0,0.28,0.28,1.96,0.0,1
0.0,0.0,1.03,2.06,1.03,0.0,1
0.0,0.265,0.0,0.0,0.99,0.49,1
0.433,0.529,0.03,0.26,1.41,0.59,1
0.757,0.0,0.0,0.0,0.0,0.0,1
1.44,0.0,0.64,0.0,0.64,0.0,1
0.785,0.0,0.0,0.0,0.0,0.0,1
1.4609999999999999,0.0,0.65,0.0,0.65,0.0,1
1.01,0.397,0.4,0.1,2.03,0.3,1
0.615,0.025,0.0,0.3,1.08,0.3,1
1.55,0.0,0.0,1.85,0.0,0.0,1
1.765,0.0,0.65,0.65,0.65,0.0,1
0.6940000000000001,0.0,1.43,0.0,0.47,0.0,1
0.40399999999999997,0.233,0.19,0.0,1.75,0.29,1
0.542,0.271,0.0,1.44,1.44,0.0,1
0.8959999999999999,0.0,0.0,2.43,2.43,0.0,1
0.0,0.0,1.14,0.0,2.29,0.0,1
0.0,0.0,1.63,0.0,2.45,0.0,1
0.518,0.0,2.3,0.76,2.3,0.0,1
0.0,0.0,1.06,0.0,0.0,0.0,1
1.149,0.0,0.0,0.0,0.0,0.0,1
0.638,0.0,0.27,0.83,1.11,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.225,0.0,0.0,0.0,0.0,0.0,1
1.5419999999999998,1.785,0.0,0.02,0.0,0.0,1
0.975,0.396,0.4,0.1,2.03,0.3,1
1.466,0.258,0.54,0.0,2.73,0.0,1
0.552,0.207,0.8,0.8,1.61,1.61,1
0.067,0.067,1.33,1.11,1.77,0.0,1
0.0,0.183,0.07,1.39,0.77,0.3,1
0.0,0.267,0.0,0.0,1.0,0.5,1
0.212,0.303,0.19,0.19,2.09,0.0,1
0.223,0.223,1.12,0.37,1.87,0.74,1
0.0,0.0,0.0,0.0,11.11,0.0,1
0.256,0.242,0.43,0.69,1.04,0.17,1
0.175,0.467,0.0,0.48,0.96,0.48,1
0.305,0.0,2.01,0.0,2.01,0.0,1
5.831,1.3090000000000002,0.0,0.0,1.09,0.09,1
0.309,0.0,2.04,0.0,2.04,0.0,1
0.24100000000000002,0.06,0.37,0.74,0.37,0.0,1
0.24100000000000002,0.228,0.49,0.9,1.07,0.16,1
2.1519999999999997,0.0,0.0,3.26,0.0,0.0,1
0.43,0.43,0.48,0.0,0.96,0.48,1
0.43,0.134,0.73,0.09,0.64,0.18,1
0.124,0.0,0.4,0.4,2.0,0.4,1
0.0,0.0,0.0,0.0,1.68,0.0,1
0.0,0.0,0.0,0.0,0.85,0.0,1
0.96,0.128,0.21,0.43,1.09,0.43,1
2.354,0.0,0.0,0.64,1.29,0.0,1
0.445,0.9790000000000001,2.0,0.5,1.5,0.5,1
1.0290000000000001,0.09300000000000001,0.0,0.0,3.03,0.0,1
0.639,0.165,0.0,0.32,1.32,0.84,1
1.3630000000000002,0.0,1.56,0.0,2.34,0.0,1
0.0,0.0,0.0,0.35,1.43,0.0,1
0.156,0.10400000000000001,0.67,0.67,2.18,0.0,1
0.263,0.075,0.42,0.0,1.49,0.21,1
1.431,0.536,0.5,0.5,1.01,1.01,1
0.9279999999999999,0.154,0.0,0.86,0.86,0.0,1
0.094,0.015,0.0,0.08,1.2,0.08,1
1.023,0.09300000000000001,0.0,0.0,3.03,0.0,1
0.0,0.0,0.0,0.0,1.81,0.0,1
0.297,0.0,7.27,0.0,0.0,0.0,1
0.488,0.157,0.5,0.1,0.7,0.1,1
0.095,0.0,0.2,0.1,1.35,0.41,1
0.433,0.9279999999999999,0.36,0.36,2.95,0.0,1
0.12300000000000001,0.0,0.46,0.31,2.01,0.0,1
2.306,0.16399999999999998,1.86,0.0,1.86,0.93,1
1.103,0.133,0.22,0.68,1.13,0.45,1
0.32899999999999996,0.141,0.27,1.35,2.44,0.54,1
0.6609999999999999,0.08800000000000001,0.0,0.38,2.92,0.38,1
0.207,0.207,0.0,0.0,0.0,0.0,1
1.16,0.11599999999999999,0.0,0.0,0.64,0.0,1
0.207,0.207,0.0,0.0,0.0,0.0,1
3.588,0.0,0.0,1.35,0.0,0.0,1
0.6,0.429,1.03,0.51,1.55,0.0,1
0.0,0.049,0.0,0.29,0.59,0.0,1
0.23800000000000002,0.23800000000000002,0.0,0.0,1.36,0.68,1
0.488,0.157,0.5,0.1,0.7,0.1,1
0.057,0.23,0.33,0.33,1.0,0.0,1
0.0,0.0,0.0,0.46,0.69,0.0,1
0.64,0.192,0.79,0.0,2.76,0.79,1
0.51,0.0,0.38,0.77,1.15,0.38,1
0.08199999999999999,0.0,0.53,0.0,3.22,0.0,1
0.887,0.032,0.0,0.21,1.69,0.1,1
0.022000000000000002,0.022000000000000002,0.0,0.0,0.0,0.0,0
0.149,0.0,0.0,0.0,1.7,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.262,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.39299999999999996,0.0,0.0,0.0,0.0,0.0,0
0.7290000000000001,0.0,0.0,0.0,0.0,0.0,0
0.149,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.8,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.032,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.546,0.0,0.0,0.0,0.0,0.0,0
0.115,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.375,0.0,0.0,2.32,0.0,0.0,0
0.0,0.0,0.0,0.0,0.63,0.0,0
0.282,0.0,0.0,0.0,0.0,0.0,0
0.044000000000000004,0.026000000000000002,0.0,0.24,0.72,0.42,0
0.0,0.0,0.0,0.0,1.88,0.0,0
0.0,0.0,0.0,0.0,2.12,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
1.315,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.313,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.033,0.0,0.04,0.08,0.2,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.071,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.58,0.0,0
0.161,0.0,0.0,0.0,1.06,0.0,0
0.684,0.0,0.0,0.0,0.0,0.0,0
0.21100000000000002,0.0,0.0,0.0,1.21,0.0,0
0.068,0.0,0.0,0.0,0.94,0.0,0
0.0,0.0,0.0,0.0,1.28,0.0,0
0.07200000000000001,0.0,0.0,0.0,1.75,0.0,0
0.045,0.0,0.0,0.0,0.0,0.0,0
0.301,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.613,0.0,0.0,0.0,0.0,0.0,0
3.048,0.0,0.0,0.0,8.69,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,3.5,0.0,0
0.725,0.0,0.0,0.0,0.0,0.0,0
0.0,0.031,0.0,0.0,0.22,0.0,0
0.048,0.0,0.0,0.0,1.68,0.0,0
0.0,0.006,0.0,0.0,0.06,0.0,0
0.08,0.0,0.0,0.0,1.02,0.0,0
0.061,0.0,0.0,0.0,0.0,0.0,0
0.0,0.027000000000000003,0.2,0.0,0.0,0.0,0
0.11699999999999999,0.0,0.0,0.0,2.14,0.0,0
0.12300000000000001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.091,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.24,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.218,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.31,0.10300000000000001,0.0,0.0,0.0,0.0,0
0.0,0.085,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.38,0.0,0
0.0,0.033,0.0,0.0,0.38,0.0,0
1.886,0.0,0.0,0.0,0.0,0.0,0
0.0,0.08,0.0,0.0,0.69,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.042,0.0,0.0,0.11,0.73,0.0,0
0.0,0.0,0.0,0.0,0.14,0.0,0
0.052000000000000005,0.0,0.0,0.0,0.29,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.01,0.0,0
0.0,0.0,0.0,0.0,2.04,0.0,0
0.02,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.26,2.6,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.07400000000000001,0.0,0.0,0.0,0.48,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.073,0.0,0.0,0.0,0.85,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.27,2.73,0.0,0
0.008,0.005,0.0,0.01,0.07,0.0,0
0.0,0.012,0.0,0.0,0.42,0.08,0
0.17,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.239,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.20199999999999999,0.121,0.0,0.0,2.76,0.69,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.72,0.0,0
0.14800000000000002,0.0,0.0,0.0,1.16,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.313,0.313,0.0,0.0,1.77,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.125,0.0,0.0,0.0,0.0,0.0,0
0.045,0.0,0.5,0.0,0.25,0.0,0
0.0,0.016,0.0,0.0,0.16,0.0,0
0.37200000000000005,0.0,0.0,0.0,0.35,0.0,0
0.413,0.0,0.25,0.25,2.31,0.0,0
0.214,0.0,0.0,0.0,0.0,0.0,0
0.44799999999999995,0.0,0.0,0.0,1.38,0.0,0
1.234,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.165,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.42,0.42,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.7240000000000001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.4,0.0,0
0.0,0.0,0.0,0.0,0.14,0.0,0
0.0,0.052000000000000005,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.33,0.0,0
0.151,0.0,0.0,0.0,0.42,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.16699999999999998,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.047,0.027999999999999997,0.0,0.0,0.46,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.03,0.0,0.0,0.0,0.38,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.134,0.0,0.0,0.0,1.56,0.0,0
0.161,0.0,0.0,0.0,0.0,0.0,0
0.284,0.094,0.0,0.0,0.0,0.0,0
0.0,0.036000000000000004,0.0,0.0,0.26,0.0,0
0.0,0.011000000000000001,0.0,0.0,0.08,0.0,0
0.0,0.0,0.0,0.0,1.72,0.0,0
0.0,0.013000000000000001,0.0,0.0,0.14,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.013000000000000001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.37,0.0,0.0,0.0,1.62,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.81,0.0,0
0.111,0.0,0.0,0.0,0.0,0.0,0
0.063,0.126,0.0,0.0,1.09,0.72,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.27,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.87,0.0,0
0.0,0.365,0.0,0.0,0.0,0.0,0
0.17600000000000002,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.127,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.23,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.179,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.142,0.0,0.0,1.02,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.065,0.0,0.0,0.0,0.46,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.51,0.0,0
0.0,0.0,0.0,0.0,0.85,0.0,0
